Name,Acquired Price,Language,Set Code,TCGPlayer Product ID,Number,Foil,Quantity
"Blasphemous Act","$13.94","","CMR","226865","661","Foil","1"
"Chaos Warp","$4.47","","2X2","276472","359","Foil","1"
"Enthusiastic Mechanaut","$2.64","","NEO","262053","218","Foil","1"
"Goblin Engineer","$4.99","","MH1","190867","128","","1"
"Mondrak, Glory Dominus","$26.45","","ONE","478276","23","Foil","1"
"Monster Manual // Zoological Study","$2.65","","CLB","272732","242","Foil","1"
"Moss Diamond","$0.30","","CMR","226963","327","Foil","1"
"Myr Retriever","$1.69","","2XM","219613","277","Foil","1"
"Oni-Cult Anvil","$0.25","","NEO","262470","230","","1"
"Oswald Fiddlebender","$1.27","","AFR","243131","304","Foil","1"
"Paradise Mantle","$6.35","","5DN","11816","142","","1"
"Ponder","$2.67","","M12","47694","73","","1"
"Prized Statue","$1.37","","CLB","273386","334","Foil","1"
"Thran Dynamo","$3.94","","MB1","203078","1640","","1"
"Tribute to the World Tree","$7.74","","MOM","490621","373","Foil","1"
